0;2;4
7;2;4
8;2;4
9;2;4
10;2;4
1;2;4
4;2;4
3;2;4
17;2;4
5;2;4
20;2;4
2;2;4
14;2;4
18;2;4
11;2;4
6;2;4
19;2;4
13;2;4
27;2;4
30;2;4
28;2;4
23;2;4
24;2;4
12;2;4
15;2;4
21;2;4
29;2;4
16;2;4
37;2;4
38;2;4
40;2;4
33;2;4
31;2;4
34;2;4
47;2;4
39;2;4
22;2;4
25;2;4
48;2;4
50;2;4
44;2;4
43;2;4
57;2;4
49;2;4
26;2;4
32;2;4
58;2;4
41;2;4
60;2;4
54;2;4
35;2;4
68;2;4
53;2;4
67;2;4
51;2;4
59;2;4
70;2;4
78;2;4
42;2;4
64;2;4
63;2;4
36;2;4
80;2;4
77;2;4
61;2;4
45;2;4
88;2;4
69;2;4
74;2;4
90;2;4
98;2;4
73;2;4
87;2;4
71;2;4
52;2;4
79;2;4
84;2;4
46;2;4
100;2;4
55;2;4
97;2;4
94;2;4
89;2;4
83;2;4
81;2;4
62;2;4
91;2;4
99;2;4
65;2;4
93;2;4
56;2;4
72;2;4
75;2;4
66;2;4
82;2;4
85;2;4
76;2;4
92;2;4
95;2;4
86;2;4
96;2;4
