10;0;0
7;0;0
9;0;0
2;2;4
4;2;2
8;0;0
12;0;0
3;2;1
5;2;2
20;2;3
14;0;0
17;2;4
1;2;1
13;0;0
19;2;3
15;0;0
6;2;4
18;2;4
22;2;4
23;0;0
30;2;3
32;0;0
24;2;0
27;2;2
28;2;3
29;2;0
42;2;0
11;0;0
25;2;0
40;2;4
33;2;3
37;2;0
16;2;4
52;2;0
38;2;3
34;2;4
39;2;4
50;2;4
35;2;3
43;2;3
62;2;3
47;2;1
21;2;4
60;2;3
44;2;0
48;2;4
72;2;3
26;2;0
49;2;3
70;2;3
58;2;0
82;2;0
80;2;0
57;2;3
59;2;0
31;2;0
90;2;4
68;2;3
92;2;4
53;2;4
36;2;3
67;2;4
69;2;4
54;2;4
100;2;3
78;2;2
102;2;3
45;2;0
79;2;4
77;2;4
110;2;4
112;2;0
88;2;0
63;2;3
64;2;0
46;2;2
55;2;4
120;2;3
122;2;2
89;2;0
98;2;4
87;2;0
41;2;4
74;2;0
130;2;2
132;2;1
108;2;4
65;2;4
99;2;0
73;2;3
140;2;2
56;2;4
142;2;4
118;2;0
97;2;4
75;2;2
150;0;0
84;2;3
152;0;0
109;2;4
128;2;3
51;2;4
160;2;0
83;2;3
94;0;0
107;2;4
162;2;0
85;2;4
119;2;4
66;2;0
138;2;3
170;2;4
172;2;4
148;2;4
104;2;4
180;2;3
93;2;3
129;2;4
117;2;3
61;2;4
182;2;4
158;2;2
95;2;0
190;2;3
76;2;4
114;2;0
127;2;2
192;2;3
168;2;4
200;2;3
139;2;2
103;2;3
105;2;4
71;2;2
202;2;4
178;2;0
210;2;3
137;2;0
124;2;3
113;0;0
115;0;0
149;2;3
220;0;0
86;2;4
212;2;3
188;2;3
230;2;1
147;2;3
159;2;3
125;2;4
198;2;0
134;2;2
81;2;4
240;2;4
123;2;4
222;2;1
208;2;3
169;2;4
157;2;2
96;2;0
250;2;4
144;2;3
232;2;1
133;2;0
135;2;4
218;2;4
260;2;4
179;2;1
91;2;0
242;2;4
167;2;4
228;2;4
270;2;2
106;2;3
252;2;3
143;2;4
189;2;3
145;2;3
238;2;3
280;2;4
262;2;4
101;2;4
177;2;4
199;2;1
248;2;4
154;2;4
153;2;3
290;2;2
272;2;4
258;2;0
209;0;0
116;2;4
155;2;2
164;0;0
300;2;0
282;2;4
187;2;4
163;2;0
268;2;0
111;0;0
219;2;0
310;2;4
292;2;3
165;2;2
174;2;4
278;2;4
320;2;4
302;2;4
229;2;4
126;2;3
288;2;0
197;2;3
173;2;3
330;2;0
175;2;4
184;2;4
121;2;4
312;2;4
298;2;4
239;2;2
340;2;0
322;2;3
207;2;4
308;2;3
136;2;1
350;2;1
249;2;4
185;2;4
194;2;4
183;2;4
332;2;2
131;2;3
360;2;2
259;2;2
342;2;4
217;2;3
204;2;1
193;2;0
195;2;3
370;2;0
146;2;3
352;2;4
269;2;0
227;2;1
380;2;0
214;2;0
318;2;4
203;2;1
362;2;4
205;2;3
279;2;0
390;2;3
328;2;2
372;2;3
156;2;4
237;2;0
400;2;4
215;2;3
213;2;2
289;2;2
338;2;3
382;2;4
141;2;4
410;2;4
348;2;3
392;0;0
299;2;2
247;2;4
224;2;0
420;2;3
166;2;3
402;2;3
358;2;4
430;2;4
151;2;4
412;2;4
309;2;3
368;2;4
440;0;0
234;2;0
257;2;4
223;2;4
422;2;1
176;2;1
378;2;2
450;2;4
225;2;2
319;2;3
161;2;3
432;2;4
233;2;2
244;2;4
388;2;2
460;2;1
267;2;4
442;2;4
329;2;2
235;2;2
186;2;4
398;2;3
470;2;3
452;2;4
254;2;3
171;2;4
408;2;0
480;2;3
462;2;3
277;2;4
339;2;4
245;2;3
418;2;4
196;2;4
472;2;4
264;2;3
243;2;4
349;2;4
255;2;4
428;2;3
287;2;4
482;2;1
181;2;4
438;2;4
490;2;2
274;2;2
359;2;4
492;2;3
265;2;4
253;2;2
448;0;0
206;2;4
500;2;3
297;2;4
369;0;0
458;0;0
502;2;0
284;2;3
263;2;3
510;2;2
191;2;3
468;2;4
275;2;4
512;2;0
379;2;4
307;2;1
216;2;3
478;2;3
522;2;4
520;2;2
273;2;3
294;2;4
389;2;3
285;2;0
488;2;4
532;2;4
530;2;4
201;2;4
399;2;4
283;2;0
540;0;0
498;2;4
542;2;2
304;2;3
226;2;4
550;2;4
295;2;3
552;2;4
409;2;4
317;2;4
508;2;0
293;2;3
560;2;3
211;2;2
518;2;4
562;2;4
305;2;0
419;2;4
314;2;4
570;2;3
236;2;4
528;2;4
572;2;4
303;2;2
580;2;3
429;2;4
582;2;0
538;2;0
324;2;0
313;0;0
315;2;3
590;2;3
592;2;1
548;2;0
439;2;0
246;2;4
600;2;2
327;2;4
334;2;3
602;2;2
323;2;4
558;2;0
449;0;0
610;2;4
221;2;0
612;0;0
325;2;4
568;2;1
337;2;1
620;2;2
459;2;4
622;2;0
333;2;4
256;2;4
578;2;0
335;2;4
630;2;0
632;2;0
231;2;4
469;0;0
588;2;3
344;2;4
343;2;4
642;0;0
640;2;0
345;2;3
479;2;0
598;2;4
652;2;0
347;2;3
650;2;3
266;2;4
608;2;3
354;2;2
241;2;4
489;2;2
662;2;1
660;2;2
618;2;1
357;2;3
355;2;3
353;2;4
672;2;0
670;2;1
499;2;3
364;2;4
682;0;0
628;2;4
276;2;4
367;2;0
680;2;0
365;2;3
692;2;0
509;2;0
638;2;3
363;2;4
374;2;1
690;2;3
702;2;0
375;2;3
377;2;0
648;2;0
519;2;1
700;2;0
251;2;0
712;2;3
373;2;1
658;2;4
286;2;4
384;2;4
385;2;0
710;2;3
