2;2;4
3;2;1
6;2;4
9;0;0
5;2;2
12;0;0
7;0;0
13;0;0
16;2;4
4;2;4
19;2;3
22;2;4
15;0;0
8;0;0
26;2;0
23;0;0
32;0;0
29;2;0
14;0;0
17;2;4
18;2;4
42;2;0
25;2;0
33;2;3
36;2;3
39;2;4
52;2;0
35;2;3
46;2;2
28;2;3
43;2;3
27;2;2
24;2;0
56;2;4
49;2;3
45;2;0
53;2;4
62;2;3
38;2;3
66;2;0
72;2;3
59;2;0
63;2;3
37;2;0
55;2;4
34;2;4
76;2;4
1;2;1
82;2;0
69;2;4
73;2;3
11;0;0
65;2;4
86;2;4
47;2;1
83;2;3
79;2;4
21;2;4
92;2;4
44;2;0
96;2;0
93;2;3
102;2;3
75;2;2
31;2;0
89;2;0
106;2;3
57;2;3
112;2;0
103;2;3
116;2;4
54;2;4
41;2;4
99;2;0
48;2;4
122;2;2
85;2;4
113;0;0
126;2;3
51;2;4
132;2;1
58;2;0
109;2;4
67;2;4
123;2;4
95;2;0
136;2;1
64;2;0
142;2;4
61;2;4
68;2;3
133;2;0
119;2;4
152;0;0
146;2;3
71;2;2
105;2;4
77;2;4
162;2;0
143;2;4
78;2;4
156;2;4
129;2;4
74;2;0
115;0;0
81;2;4
172;2;4
166;2;3
153;2;3
88;2;0
139;2;2
91;2;0
87;2;0
125;2;4
176;2;1
182;2;4
163;2;0
101;2;4
98;2;4
149;2;3
84;2;3
192;2;3
186;2;4
135;2;4
111;0;0
97;2;4
173;2;3
108;2;4
159;2;3
121;2;4
196;2;4
183;2;4
145;2;3
94;0;0
118;2;0
131;2;3
169;2;4
107;2;4
193;2;0
155;2;2
128;2;3
141;2;4
179;2;1
104;2;4
189;2;3
165;2;2
117;2;3
151;2;4
138;2;3
114;2;0
161;2;3
175;2;4
199;2;1
148;2;4
127;2;2
171;2;4
185;2;4
181;2;4
124;2;3
158;2;2
195;2;3
137;2;0
191;2;3
168;2;4
134;2;2
147;2;3
144;2;3
157;2;2
178;2;0
154;2;4
167;2;4
188;2;3
198;2;0
164;0;0
177;2;4
174;2;4
187;2;4
197;2;3
184;2;4
194;2;4
10;0;0
20;0;0
30;2;3
40;2;4
50;2;4
60;2;3
70;2;3
80;2;0
90;2;4
100;2;3
110;2;4
120;0;0
130;2;2
140;2;2
150;0;0
160;2;0
170;2;4
180;2;3
190;2;3
200;2;3
